"aircraftRegistration","flight_id","groundSpeed","heading","altitude","verticalRate","squawkCode","source","timestamp","agency","model_name","yr_month","longitude","latitude","pct_insured","pct_insured_moe"
"N108DJ","FlightNo-4502",50,260,900,-190,1206,"ADSB",2020-03-06 19:18:42.269,"El Monte PD","R44ASTRO","2020-03",-117.960262298584, 34.1105470818988,"06037404600",93.3,3.1
"N108DJ","FlightNo-21865",40,120,675,120,1206,"ADSB",2021-08-07 19:00:12.416,"El Monte PD","R44ASTRO","2021-08",-118.059425354004, 33.9861129502119,"06037501002",92.2,5
"N108DJ","FlightNo-52899",59,90,1400,NA,1200,"ADSB",2022-05-04 20:07:52,"El Monte PD","R44ASTRO","2022-05",-117.923641204834, 34.1455078125,"06037400603",96.2,2.1
"N108DJ","FlightNo-31895",69,73,1525,576,1200,"ADSB",2022-02-02 11:48:53,"El Monte PD","R44ASTRO","2022-02",-117.878536, 34.143494,"06037400801",97,1.7
"N108DJ","FlightNo-26352",60,70,800,120,NA,"ADSB",2019-12-27 23:12:36.065,"El Monte PD","R44ASTRO","2019-12",-117.962665557861, 34.1057522014036,"06037405001",89.8,4.5
"N108DJ","FlightNo-23330",50,0,800,-380,1206,"ADSB",2022-08-20 20:34:09,"El Monte PD","R44ASTRO","2022-08",-118.015529087612, 34.0567474365234,"06037434001",86.2,4.2
"N108DJ","FlightNo-58731",NA,200,325,1020,1206,"ADSB",2021-11-27 00:22:14,"El Monte PD","R44ASTRO","2021-11",-118.037445691167, 34.0814666748047,"06037432700",93.3,3.1
"N108DJ","FlightNo-17465",10,140,175,-120,NA,"ADSB",2021-04-03 20:03:58.232,"El Monte PD","R44ASTRO","2021-04",-118.034082529496, 34.0858154296875,"06037432402",91.1,4.1
"N108DJ","FlightNo-41586",81,56,1350,0,1206,"ADSB",2022-07-13 23:13:18,"El Monte PD","R44ASTRO","2022-07",-118.036997, 34.05986,"06037433402",84.8,4.5
"N108DJ","FlightNo-47896",100,320,900,-320,NA,"ADSB",2021-03-07 20:51:06.475,"El Monte PD","R44ASTRO","2021-03",-118.028477260045, 34.1167602539062,"06037430803",96.8,2.5
"N108DJ","FlightNo-52183",60,270,1200,120,NA,"ADSB",2021-05-13 22:58:56.845,"El Monte PD","R44ASTRO","2021-05",-118.061324139031, 34.0739593505859,"06037432902",95.3,2
"N108DJ","FlightNo-48380",50,290,800,-120,NA,"ADSB",2021-03-21 22:53:03.844,"El Monte PD","R44ASTRO","2021-03",-118.025093078613, 34.0747949632548,"06037432700",93.3,3.1
"N108DJ","FlightNo-4882",50,70,675,0,NA,"ADSB",2020-03-13 23:38:05.14,"El Monte PD","R44ASTRO","2020-03",-117.977076939174, 34.0908050537109,"06037404902",89.9,3.4
"N108DJ","FlightNo-19322",50,210,1250,NA,1200,"ADSB",2022-04-28 22:30:25,"El Monte PD","R44ASTRO","2022-04",-117.769681969467, 34.0930480957031,"06037402200",93.3,3.9
"N108DJ","FlightNo-28170",50,50,700,60,1206,"ADSB",2022-12-02 17:48:23,"El Monte PD","R44ASTRO","2022-12",-118.01278250558, 34.0701141357422,"06037433305",88.7,4
"N108DJ","FlightNo-17661",80,60,925,60,NA,"ADSB",2021-04-08 22:39:31.543,"El Monte PD","R44ASTRO","2021-04",-118.171579789142, 34.08837890625,"06037201501",89.7,4.3
"N108DJ","FlightNo-22192",80,270,1125,-120,1206,"ADSB",2021-08-19 20:15:26.017,"El Monte PD","R44ASTRO","2021-08",-117.978630065918, 34.1371284096928,"06037430101",93,2.4
"N108DJ","FlightNo-5934",70,180,750,-190,NA,"ADSB",2020-03-30 00:20:13.762,"El Monte PD","R44ASTRO","2020-03",-117.957401275635, 34.0924848136255,"06037405101",89.9,4.8
"N108DJ","FlightNo-34674",50,260,500,-60,NA,"ADSB",2021-01-03 22:03:33.224,"El Monte PD","R44ASTRO","2021-01",-118.034530951052, 34.0858612060547,"06037432402",91.1,4.1
"N108DJ","FlightNo-44468",NA,230,900,-250,1206,"ADSB",2021-06-19 21:27:05.459,"El Monte PD","R44ASTRO","2021-06",-118.036044373804, 34.0598602294922,"06037433402",84.8,4.5
"N108DJ","FlightNo-58731",80,240,1575,NA,1206,"ADSB",2021-11-27 00:20:44,"El Monte PD","R44ASTRO","2021-11",-118.002188546317, 34.1178131103516,"06037431200",90.8,3.1
"N108DJ","FlightNo-28337",60,73,1375,0,1206,"ADSB",2022-12-10 00:31:48,"El Monte PD","R44ASTRO","2022-12",-117.892325265067, 34.1224822998047,"06037404201",91.7,3.4
"N108DJ","FlightNo-19322",12,265,1025,0,1200,"ADSB",2022-04-28 22:31:05,"El Monte PD","R44ASTRO","2022-04",-117.775343, 34.089706,"06037401500",96,2.2
"N108DJ","FlightNo-19322",91,90,1450,0,1200,"ADSB",2022-04-28 22:28:47,"El Monte PD","R44ASTRO","2022-04",-117.801991, 34.106311,"06037400304",94.7,2.4
"N108DJ","FlightNo-34678",60,10,625,0,1206,"ADSB",2021-01-04 00:24:16.823,"El Monte PD","R44ASTRO","2021-01",-118.002412757095, 34.0783081054688,"06037432602",93.6,3.3
"N108DJ","FlightNo-61289",60,260,850,-60,NA,"ADSB",2019-10-05 19:28:06.511,"El Monte PD","R44ASTRO","2019-10",-117.937831878662, 34.0855950824285,"06037405301",95.8,2.2
"N108DJ","FlightNo-19322",89,87,1375,0,1200,"ADSB",2022-04-28 22:28:23,"El Monte PD","R44ASTRO","2022-04",-117.814007, 34.106032,"06037401311",99,1.1
"N108DJ","FlightNo-68292",50,290,1150,-190,NA,"ADSB",2021-09-25 12:38:53,"El Monte PD","R44ASTRO","2021-09",-117.938861846924, 34.1206489175053,"06037404600",93.3,3.1
"N108DJ","FlightNo-58966",NA,270,800,0,1206,"ADSB",2022-11-04 13:59:52,"El Monte PD","R44ASTRO","2022-11",-118.032188415527, 34.0688828290519,"06037433200",87.4,5
"N108DJ","FlightNo-12433",50,200,850,60,NA,"ADSB",2020-08-07 23:38:07.541,"El Monte PD","R44ASTRO","2020-08",-118.006728814573, 34.0928649902344,"06037432501",91.3,4.8
"N108DJ","FlightNo-21695",50,255,1000,-440,NA,"ADSB",2021-08-02 01:16:36.495,"El Monte PD","R44ASTRO","2021-08",-117.949104309082, 34.118926484706,"06037404600",93.3,3.1
"N108DJ","FlightNo-18137",60,190,525,190,NA,"ADSB",2021-04-23 17:03:32.438,"El Monte PD","R44ASTRO","2021-04",-118.059482574463, 34.08215021683,"06037432902",95.3,2
"N108DJ","FlightNo-17465",10,200,175,0,NA,"ADSB",2021-04-03 20:03:37.973,"El Monte PD","R44ASTRO","2021-04",-118.033409897162, 34.0874633789062,"06037432402",91.1,4.1
"N108DJ","FlightNo-28651",60,98,950,192,1206,"ADSB",2022-12-23 16:47:41,"El Monte PD","R44ASTRO","2022-12",-117.905273, 34.135345,"06037400602",89.6,4.6
"N108DJ","FlightNo-58966",NA,260,800,60,1206,"ADSB",2022-11-04 13:58:14,"El Monte PD","R44ASTRO","2022-11",-117.992995904417, 34.0667724609375,"06037404702",90.2,3.2
"N108DJ","FlightNo-47900",100,70,825,-190,NA,"ADSB",2021-03-08 00:06:55.328,"El Monte PD","R44ASTRO","2021-03",-118.162667410714, 34.062744140625,"06037481901",97.5,1.3
"N108DJ","FlightNo-52899",61,240,1250,NA,1200,"ADSB",2022-05-04 20:10:21,"El Monte PD","R44ASTRO","2022-05",-117.919398716518, 34.1489410400391,"06037400603",96.2,2.1
"N108DJ","FlightNo-48618",50,340,500,320,NA,"ADSB",2021-03-28 17:14:13.679,"El Monte PD","R44ASTRO","2021-03",-118.008858816964, 34.0574340820312,"06037433302",81.8,5.9
"N108DJ","FlightNo-12433",50,100,850,-60,NA,"ADSB",2020-08-07 23:37:27.613,"El Monte PD","R44ASTRO","2020-08",-118.006168287628, 34.0927734375,"06037432501",91.3,4.8
"N108DJ","FlightNo-23330",NA,90,925,NA,1206,"ADSB",2022-08-20 20:38:39,"El Monte PD","R44ASTRO","2022-08",-118.017253875732, 34.0547309487553,"06037434001",86.2,4.2
"N108DJ","FlightNo-59558",70,70,850,NA,1206,"ADSB",2022-11-24 01:03:40,"El Monte PD","R44ASTRO","2022-11",-117.990131378174, 34.0794967392744,"06037404701",91.9,3.7
"N108DJ","FlightNo-12880",50,0,950,0,NA,"ADSB",2020-08-15 20:46:02.579,"El Monte PD","R44ASTRO","2020-08",-118.02903778699, 34.0716705322266,"06037433200",87.4,5
"N108DJ","FlightNo-34678",60,180,650,-60,NA,"ADSB",2021-01-04 00:27:11.769,"El Monte PD","R44ASTRO","2021-01",-118.043667540258, 34.0615081787109,"06037433505",84.1,4.5
"N108DJ","FlightNo-57401",80,270,1000,-120,NA,"ADSB",2020-11-14 17:39:39.904,"El Monte PD","R44ASTRO","2020-11",-117.897262573242, 34.076517396054,"06037406103",91.2,3.5
"N108DJ","FlightNo-22192",80,290,1100,120,NA,"ADSB",2021-08-19 20:14:14.804,"El Monte PD","R44ASTRO","2021-08",-117.948589324951, 34.1308438575874,"06037404600",93.3,3.1
"N108DJ","FlightNo-28651",NA,54,875,64,1206,"ADSB",2022-12-23 16:44:57,"El Monte PD","R44ASTRO","2022-12",-117.906563, 34.136673,"06037400602",89.6,4.6
"N108DJ","FlightNo-43977",80,290,900,-250,NA,"ADSB",2021-06-04 20:12:29.662,"El Monte PD","R44ASTRO","2021-06",-118.063087463379, 34.0736311573093,"06037432902",95.3,2
"N108DJ","FlightNo-43977",90,50,900,250,NA,"ADSB",2021-06-04 20:12:08.512,"El Monte PD","R44ASTRO","2021-06",-118.062572479248, 34.0664621126854,"06037433103",89.6,3
"N108DJ","FlightNo-18137",50,120,575,-120,NA,"ADSB",2021-04-23 17:03:14.829,"El Monte PD","R44ASTRO","2021-04",-118.060684204102, 34.0845243809587,"06037432902",95.3,2
"N108DJ","FlightNo-41448",90,340,1375,190,1206,"ADSB",2022-07-09 23:55:43,"El Monte PD","R44ASTRO","2022-07",-118.077074946189, 34.0925445556641,"06037481203",88.9,4.9
"N108DJ","FlightNo-12475",40,50,825,-120,1206,"ADSB",2020-08-08 21:50:42.194,"El Monte PD","R44ASTRO","2020-08",-118.011437240912, 34.0738220214844,"06037433305",88.7,4
"N108DJ","FlightNo-59558",86,263,1350,0,1206,"ADSB",2022-11-23 22:34:05,"El Monte PD","R44ASTRO","2022-11",-117.91682, 34.147018,"06037400603",96.2,2.1
"N108DJ","FlightNo-22192",80,270,1125,-60,NA,"ADSB",2021-08-19 20:15:22.065,"El Monte PD","R44ASTRO","2021-08",-117.977085113525, 34.1369887529793,"06037430101",93,2.4
"N108DJ","FlightNo-44468",NA,170,900,380,1206,"ADSB",2021-06-19 21:27:15.029,"El Monte PD","R44ASTRO","2021-06",-118.036717006138, 34.0584411621094,"06037433402",84.8,4.5
"N108DJ","FlightNo-55623",80,260,1075,-60,NA,"ADSB",2019-11-10 01:13:04.524,"El Monte PD","R44ASTRO","2019-11",-117.930450439453, 34.0744225453522,"06037405500",95.9,2.1
"N108DJ","FlightNo-58764",60,210,250,640,1206,"ADSB",2021-11-28 19:13:28,"El Monte PD","R44ASTRO","2021-11",-118.038139343262, 34.0805208885064,"06037432700",93.3,3.1
"N108DJ","FlightNo-22026",50,110,1325,190,NA,"ADSB",2021-08-14 00:56:32.839,"El Monte PD","R44ASTRO","2021-08",-118.020057678223, 34.0512860831568,"06037434003",87.1,3.1
"N108DJ","FlightNo-39444",60,170,950,60,1206,"ADSB",2020-07-19 00:08:48.296,"El Monte PD","R44ASTRO","2020-07",-117.999610122369, 34.06787109375,"06037404701",91.9,3.7
"N108DJ","FlightNo-12828",70,350,1150,-60,1206,"ADSB",2020-08-14 20:26:06.059,"El Monte PD","R44ASTRO","2020-08",-117.971706390381, 34.0185133077331,"06037980035",85.2,6
"N108DJ","FlightNo-59194",70,270,1475,-120,1206,"UAT",2022-11-11 17:28:01,"El Monte PD","R44ASTRO","2022-11",-117.84966, 34.09356,"06037403703",96.9,2
"N108DJ","FlightNo-58966",70,260,800,120,1206,"ADSB",2022-11-04 14:01:32,"El Monte PD","R44ASTRO","2022-11",-118.072185516357, 34.0738173662606,"06037432901",92.5,4.3
"N108DJ","FlightNo-43816",50,260,675,-60,NA,"ADSB",2019-06-29 00:08:53.248,"El Monte PD","R44ASTRO","2019-06",-118.040027618408, 34.0848502466234,"06037432300",90.7,4.2
"N108DJ","FlightNo-28350",90,116,1600,0,1206,"ADSB",2022-12-10 21:46:02,"El Monte PD","R44ASTRO","2022-12",-117.861328, 34.112961,"06037401203",93.1,2.6
"N108DJ","FlightNo-52899",70,90,1275,0,1200,"ADSB",2022-05-04 20:11:19,"El Monte PD","R44ASTRO","2022-05",-117.91917450574, 34.1452331542969,"06037400603",96.2,2.1
"N108DJ","FlightNo-68124",NA,50,900,NA,NA,"ADSB",2021-09-19 18:35:36,"El Monte PD","R44ASTRO","2021-09",-117.990529585858, 34.0911712646484,"06037404600",93.3,3.1
"N108DJ","FlightNo-17465",0,120,175,NA,NA,"ADSB",2021-04-03 20:04:42.467,"El Monte PD","R44ASTRO","2021-04",-118.033367857641, 34.0854377746582,"06037432402",91.1,4.1
"N108DJ","FlightNo-4502",60,60,825,60,NA,"ADSB",2020-03-06 19:08:39.49,"El Monte PD","R44ASTRO","2020-03",-117.957916259766, 34.0707449185646,"06037404806",89.1,3.9
"N108DJ","FlightNo-61289",60,270,775,0,NA,"ADSB",2019-10-05 19:07:05.507,"El Monte PD","R44ASTRO","2019-10",-118.054389953613, 34.0415566654529,"06037980036",100,3.8
"N108DJ","FlightNo-4502",50,260,900,-190,1206,"ADSB",2020-03-06 19:18:42.269,"El Monte PD","R44ASTRO","2020-03",-117.960262298584, 34.1105470818988,"06037404600",93.3,3.1
"N108DJ","FlightNo-21865",40,120,675,120,1206,"ADSB",2021-08-07 19:00:12.416,"El Monte PD","R44ASTRO","2021-08",-118.059425354004, 33.9861129502119,"06037501002",92.2,5
"N108DJ","FlightNo-52899",59,90,1400,NA,1200,"ADSB",2022-05-04 20:07:52,"El Monte PD","R44ASTRO","2022-05",-117.923641204834, 34.1455078125,"06037400603",96.2,2.1
"N108DJ","FlightNo-31895",69,73,1525,576,1200,"ADSB",2022-02-02 11:48:53,"El Monte PD","R44ASTRO","2022-02",-117.878536, 34.143494,"06037400801",97,1.7
"N108DJ","FlightNo-26352",60,70,800,120,NA,"ADSB",2019-12-27 23:12:36.065,"El Monte PD","R44ASTRO","2019-12",-117.962665557861, 34.1057522014036,"06037405001",89.8,4.5
"N108DJ","FlightNo-23330",50,0,800,-380,1206,"ADSB",2022-08-20 20:34:09,"El Monte PD","R44ASTRO","2022-08",-118.015529087612, 34.0567474365234,"06037434001",86.2,4.2
"N108DJ","FlightNo-58731",NA,200,325,1020,1206,"ADSB",2021-11-27 00:22:14,"El Monte PD","R44ASTRO","2021-11",-118.037445691167, 34.0814666748047,"06037432700",93.3,3.1
"N108DJ","FlightNo-17465",10,140,175,-120,NA,"ADSB",2021-04-03 20:03:58.232,"El Monte PD","R44ASTRO","2021-04",-118.034082529496, 34.0858154296875,"06037432402",91.1,4.1
"N108DJ","FlightNo-41586",81,56,1350,0,1206,"ADSB",2022-07-13 23:13:18,"El Monte PD","R44ASTRO","2022-07",-118.036997, 34.05986,"06037433402",84.8,4.5
"N108DJ","FlightNo-47896",100,320,900,-320,NA,"ADSB",2021-03-07 20:51:06.475,"El Monte PD","R44ASTRO","2021-03",-118.028477260045, 34.1167602539062,"06037430803",96.8,2.5
"N108DJ","FlightNo-52183",60,270,1200,120,NA,"ADSB",2021-05-13 22:58:56.845,"El Monte PD","R44ASTRO","2021-05",-118.061324139031, 34.0739593505859,"06037432902",95.3,2
"N108DJ","FlightNo-48380",50,290,800,-120,NA,"ADSB",2021-03-21 22:53:03.844,"El Monte PD","R44ASTRO","2021-03",-118.025093078613, 34.0747949632548,"06037432700",93.3,3.1
"N108DJ","FlightNo-4882",50,70,675,0,NA,"ADSB",2020-03-13 23:38:05.14,"El Monte PD","R44ASTRO","2020-03",-117.977076939174, 34.0908050537109,"06037404902",89.9,3.4
"N108DJ","FlightNo-19322",50,210,1250,NA,1200,"ADSB",2022-04-28 22:30:25,"El Monte PD","R44ASTRO","2022-04",-117.769681969467, 34.0930480957031,"06037402200",93.3,3.9
"N108DJ","FlightNo-28170",50,50,700,60,1206,"ADSB",2022-12-02 17:48:23,"El Monte PD","R44ASTRO","2022-12",-118.01278250558, 34.0701141357422,"06037433305",88.7,4
"N108DJ","FlightNo-17661",80,60,925,60,NA,"ADSB",2021-04-08 22:39:31.543,"El Monte PD","R44ASTRO","2021-04",-118.171579789142, 34.08837890625,"06037201501",89.7,4.3
"N108DJ","FlightNo-22192",80,270,1125,-120,1206,"ADSB",2021-08-19 20:15:26.017,"El Monte PD","R44ASTRO","2021-08",-117.978630065918, 34.1371284096928,"06037430101",93,2.4
"N108DJ","FlightNo-5934",70,180,750,-190,NA,"ADSB",2020-03-30 00:20:13.762,"El Monte PD","R44ASTRO","2020-03",-117.957401275635, 34.0924848136255,"06037405101",89.9,4.8
"N108DJ","FlightNo-34674",50,260,500,-60,NA,"ADSB",2021-01-03 22:03:33.224,"El Monte PD","R44ASTRO","2021-01",-118.034530951052, 34.0858612060547,"06037432402",91.1,4.1
"N108DJ","FlightNo-44468",NA,230,900,-250,1206,"ADSB",2021-06-19 21:27:05.459,"El Monte PD","R44ASTRO","2021-06",-118.036044373804, 34.0598602294922,"06037433402",84.8,4.5
"N108DJ","FlightNo-58731",80,240,1575,NA,1206,"ADSB",2021-11-27 00:20:44,"El Monte PD","R44ASTRO","2021-11",-118.002188546317, 34.1178131103516,"06037431200",90.8,3.1
"N108DJ","FlightNo-28337",60,73,1375,0,1206,"ADSB",2022-12-10 00:31:48,"El Monte PD","R44ASTRO","2022-12",-117.892325265067, 34.1224822998047,"06037404201",91.7,3.4
"N108DJ","FlightNo-19322",12,265,1025,0,1200,"ADSB",2022-04-28 22:31:05,"El Monte PD","R44ASTRO","2022-04",-117.775343, 34.089706,"06037401500",96,2.2
"N108DJ","FlightNo-19322",91,90,1450,0,1200,"ADSB",2022-04-28 22:28:47,"El Monte PD","R44ASTRO","2022-04",-117.801991, 34.106311,"06037400304",94.7,2.4
"N108DJ","FlightNo-34678",60,10,625,0,1206,"ADSB",2021-01-04 00:24:16.823,"El Monte PD","R44ASTRO","2021-01",-118.002412757095, 34.0783081054688,"06037432602",93.6,3.3
"N108DJ","FlightNo-61289",60,260,850,-60,NA,"ADSB",2019-10-05 19:28:06.511,"El Monte PD","R44ASTRO","2019-10",-117.937831878662, 34.0855950824285,"06037405301",95.8,2.2
"N108DJ","FlightNo-19322",89,87,1375,0,1200,"ADSB",2022-04-28 22:28:23,"El Monte PD","R44ASTRO","2022-04",-117.814007, 34.106032,"06037401311",99,1.1
"N108DJ","FlightNo-68292",50,290,1150,-190,NA,"ADSB",2021-09-25 12:38:53,"El Monte PD","R44ASTRO","2021-09",-117.938861846924, 34.1206489175053,"06037404600",93.3,3.1
"N108DJ","FlightNo-58966",NA,270,800,0,1206,"ADSB",2022-11-04 13:59:52,"El Monte PD","R44ASTRO","2022-11",-118.032188415527, 34.0688828290519,"06037433200",87.4,5
"N108DJ","FlightNo-12433",50,200,850,60,NA,"ADSB",2020-08-07 23:38:07.541,"El Monte PD","R44ASTRO","2020-08",-118.006728814573, 34.0928649902344,"06037432501",91.3,4.8
"N108DJ","FlightNo-21695",50,255,1000,-440,NA,"ADSB",2021-08-02 01:16:36.495,"El Monte PD","R44ASTRO","2021-08",-117.949104309082, 34.118926484706,"06037404600",93.3,3.1
"N108DJ","FlightNo-18137",60,190,525,190,NA,"ADSB",2021-04-23 17:03:32.438,"El Monte PD","R44ASTRO","2021-04",-118.059482574463, 34.08215021683,"06037432902",95.3,2
"N108DJ","FlightNo-17465",10,200,175,0,NA,"ADSB",2021-04-03 20:03:37.973,"El Monte PD","R44ASTRO","2021-04",-118.033409897162, 34.0874633789062,"06037432402",91.1,4.1
"N108DJ","FlightNo-28651",60,98,950,192,1206,"ADSB",2022-12-23 16:47:41,"El Monte PD","R44ASTRO","2022-12",-117.905273, 34.135345,"06037400602",89.6,4.6
"N108DJ","FlightNo-58966",NA,260,800,60,1206,"ADSB",2022-11-04 13:58:14,"El Monte PD","R44ASTRO","2022-11",-117.992995904417, 34.0667724609375,"06037404702",90.2,3.2
"N108DJ","FlightNo-47900",100,70,825,-190,NA,"ADSB",2021-03-08 00:06:55.328,"El Monte PD","R44ASTRO","2021-03",-118.162667410714, 34.062744140625,"06037481901",97.5,1.3
"N108DJ","FlightNo-52899",61,240,1250,NA,1200,"ADSB",2022-05-04 20:10:21,"El Monte PD","R44ASTRO","2022-05",-117.919398716518, 34.1489410400391,"06037400603",96.2,2.1
"N108DJ","FlightNo-48618",50,340,500,320,NA,"ADSB",2021-03-28 17:14:13.679,"El Monte PD","R44ASTRO","2021-03",-118.008858816964, 34.0574340820312,"06037433302",81.8,5.9
"N108DJ","FlightNo-12433",50,100,850,-60,NA,"ADSB",2020-08-07 23:37:27.613,"El Monte PD","R44ASTRO","2020-08",-118.006168287628, 34.0927734375,"06037432501",91.3,4.8
"N108DJ","FlightNo-23330",NA,90,925,NA,1206,"ADSB",2022-08-20 20:38:39,"El Monte PD","R44ASTRO","2022-08",-118.017253875732, 34.0547309487553,"06037434001",86.2,4.2
"N108DJ","FlightNo-59558",70,70,850,NA,1206,"ADSB",2022-11-24 01:03:40,"El Monte PD","R44ASTRO","2022-11",-117.990131378174, 34.0794967392744,"06037404701",91.9,3.7
"N108DJ","FlightNo-12880",50,0,950,0,NA,"ADSB",2020-08-15 20:46:02.579,"El Monte PD","R44ASTRO","2020-08",-118.02903778699, 34.0716705322266,"06037433200",87.4,5
"N108DJ","FlightNo-34678",60,180,650,-60,NA,"ADSB",2021-01-04 00:27:11.769,"El Monte PD","R44ASTRO","2021-01",-118.043667540258, 34.0615081787109,"06037433505",84.1,4.5
"N108DJ","FlightNo-57401",80,270,1000,-120,NA,"ADSB",2020-11-14 17:39:39.904,"El Monte PD","R44ASTRO","2020-11",-117.897262573242, 34.076517396054,"06037406103",91.2,3.5
"N108DJ","FlightNo-22192",80,290,1100,120,NA,"ADSB",2021-08-19 20:14:14.804,"El Monte PD","R44ASTRO","2021-08",-117.948589324951, 34.1308438575874,"06037404600",93.3,3.1
"N108DJ","FlightNo-28651",NA,54,875,64,1206,"ADSB",2022-12-23 16:44:57,"El Monte PD","R44ASTRO","2022-12",-117.906563, 34.136673,"06037400602",89.6,4.6
"N108DJ","FlightNo-43977",80,290,900,-250,NA,"ADSB",2021-06-04 20:12:29.662,"El Monte PD","R44ASTRO","2021-06",-118.063087463379, 34.0736311573093,"06037432902",95.3,2
"N108DJ","FlightNo-43977",90,50,900,250,NA,"ADSB",2021-06-04 20:12:08.512,"El Monte PD","R44ASTRO","2021-06",-118.062572479248, 34.0664621126854,"06037433103",89.6,3
"N108DJ","FlightNo-18137",50,120,575,-120,NA,"ADSB",2021-04-23 17:03:14.829,"El Monte PD","R44ASTRO","2021-04",-118.060684204102, 34.0845243809587,"06037432902",95.3,2
"N108DJ","FlightNo-41448",90,340,1375,190,1206,"ADSB",2022-07-09 23:55:43,"El Monte PD","R44ASTRO","2022-07",-118.077074946189, 34.0925445556641,"06037481203",88.9,4.9
"N108DJ","FlightNo-12475",40,50,825,-120,1206,"ADSB",2020-08-08 21:50:42.194,"El Monte PD","R44ASTRO","2020-08",-118.011437240912, 34.0738220214844,"06037433305",88.7,4
"N108DJ","FlightNo-59558",86,263,1350,0,1206,"ADSB",2022-11-23 22:34:05,"El Monte PD","R44ASTRO","2022-11",-117.91682, 34.147018,"06037400603",96.2,2.1
"N108DJ","FlightNo-22192",80,270,1125,-60,NA,"ADSB",2021-08-19 20:15:22.065,"El Monte PD","R44ASTRO","2021-08",-117.977085113525, 34.1369887529793,"06037430101",93,2.4
"N108DJ","FlightNo-44468",NA,170,900,380,1206,"ADSB",2021-06-19 21:27:15.029,"El Monte PD","R44ASTRO","2021-06",-118.036717006138, 34.0584411621094,"06037433402",84.8,4.5
"N108DJ","FlightNo-55623",80,260,1075,-60,NA,"ADSB",2019-11-10 01:13:04.524,"El Monte PD","R44ASTRO","2019-11",-117.930450439453, 34.0744225453522,"06037405500",95.9,2.1
"N108DJ","FlightNo-58764",60,210,250,640,1206,"ADSB",2021-11-28 19:13:28,"El Monte PD","R44ASTRO","2021-11",-118.038139343262, 34.0805208885064,"06037432700",93.3,3.1
"N108DJ","FlightNo-22026",50,110,1325,190,NA,"ADSB",2021-08-14 00:56:32.839,"El Monte PD","R44ASTRO","2021-08",-118.020057678223, 34.0512860831568,"06037434003",87.1,3.1
"N108DJ","FlightNo-39444",60,170,950,60,1206,"ADSB",2020-07-19 00:08:48.296,"El Monte PD","R44ASTRO","2020-07",-117.999610122369, 34.06787109375,"06037404701",91.9,3.7
"N108DJ","FlightNo-12828",70,350,1150,-60,1206,"ADSB",2020-08-14 20:26:06.059,"El Monte PD","R44ASTRO","2020-08",-117.971706390381, 34.0185133077331,"06037980035",85.2,6
"N108DJ","FlightNo-59194",70,270,1475,-120,1206,"UAT",2022-11-11 17:28:01,"El Monte PD","R44ASTRO","2022-11",-117.84966, 34.09356,"06037403703",96.9,2
"N108DJ","FlightNo-58966",70,260,800,120,1206,"ADSB",2022-11-04 14:01:32,"El Monte PD","R44ASTRO","2022-11",-118.072185516357, 34.0738173662606,"06037432901",92.5,4.3
"N108DJ","FlightNo-43816",50,260,675,-60,NA,"ADSB",2019-06-29 00:08:53.248,"El Monte PD","R44ASTRO","2019-06",-118.040027618408, 34.0848502466234,"06037432300",90.7,4.2
"N108DJ","FlightNo-28350",90,116,1600,0,1206,"ADSB",2022-12-10 21:46:02,"El Monte PD","R44ASTRO","2022-12",-117.861328, 34.112961,"06037401203",93.1,2.6
"N108DJ","FlightNo-52899",70,90,1275,0,1200,"ADSB",2022-05-04 20:11:19,"El Monte PD","R44ASTRO","2022-05",-117.91917450574, 34.1452331542969,"06037400603",96.2,2.1
"N108DJ","FlightNo-68124",NA,50,900,NA,NA,"ADSB",2021-09-19 18:35:36,"El Monte PD","R44ASTRO","2021-09",-117.990529585858, 34.0911712646484,"06037404600",93.3,3.1
"N108DJ","FlightNo-17465",0,120,175,NA,NA,"ADSB",2021-04-03 20:04:42.467,"El Monte PD","R44ASTRO","2021-04",-118.033367857641, 34.0854377746582,"06037432402",91.1,4.1
"N108DJ","FlightNo-4502",60,60,825,60,NA,"ADSB",2020-03-06 19:08:39.49,"El Monte PD","R44ASTRO","2020-03",-117.957916259766, 34.0707449185646,"06037404806",89.1,3.9
"N108DJ","FlightNo-61289",60,270,775,0,NA,"ADSB",2019-10-05 19:07:05.507,"El Monte PD","R44ASTRO","2019-10",-118.054389953613, 34.0415566654529,"06037980036",100,3.8
"N108DJ","FlightNo-4502",50,260,900,-190,1206,"ADSB",2020-03-06 19:18:42.269,"El Monte PD","R44ASTRO","2020-03",-117.960262298584, 34.1105470818988,"06037404600",93.3,3.1
"N108DJ","FlightNo-21865",40,120,675,120,1206,"ADSB",2021-08-07 19:00:12.416,"El Monte PD","R44ASTRO","2021-08",-118.059425354004, 33.9861129502119,"06037501002",92.2,5
"N108DJ","FlightNo-52899",59,90,1400,NA,1200,"ADSB",2022-05-04 20:07:52,"El Monte PD","R44ASTRO","2022-05",-117.923641204834, 34.1455078125,"06037400603",96.2,2.1
"N108DJ","FlightNo-31895",69,73,1525,576,1200,"ADSB",2022-02-02 11:48:53,"El Monte PD","R44ASTRO","2022-02",-117.878536, 34.143494,"06037400801",97,1.7
